,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,BUILDTYPE,MZZONE,SALE_COND,PARK_FACIL,UTILITY_AVAIL,STREET,YEAR_BUILD,AGE_BUILD,YEAR_SALE,YEARS_PASSED,Actual_price,Predicted_price,Today_price,Predicted_price_Range
5364,Chrompet,849,120,1,1,3,Commercial,RM,AbNormal,No,All Pub,No Access,1996,13,2009,13,11331514.99999999,11617626.0,21906766,9245314.0 to 13989938.0
1316,Karapakkam,1257,35,1,1,3,Others,RH,Partial,Yes,All Pub,Paved,1986,23,2009,13,8686968.999999994,8545477.0,16113771,6287769.0 to 10803185.0
5415,T Nagar,1669,193,1,1,4,Others,RL,Partial,No,No Sewa,No Access,2000,13,2013,9,12430571.999999989,12488951.0,19374462,8781095.0 to 16196807.0
1056,Chrompet,1243,77,2,1,4,House,RL,AdjLand,No,No Sewa,Paved,1991,21,2012,10,9895471.000000004,9736410.0,15859585,7364098.0 to 12108722.0
3486,Velachery,1645,186,2,1,4,House,RL,AbNormal,No,No Sewa,Gravel,1962,44,2006,16,9686788.99999999,9679564.0,21129274,6872827.0 to 12486301.0
3225,Karapakkam,1321,61,1,1,3,House,RM,Family,Yes,ELO,Gravel,2003,8,2011,11,10116579.000000006,10110544.0,17292461,7852836.0 to 12368252.0
2263,T Nagar,1866,88,2,1,5,Others,RM,Partial,Yes,All Pub,Gravel,1986,25,2011,11,16446515.00000002,16199401.0,27706473,12491545.0 to 19907257.0
3458,Anna Nagar,1648,145,1,1,4,Others,RL,AbNormal,No,No Sewa,Gravel,1998,10,2008,14,14174774.000000013,13646781.0,27019692,9920887.0 to 17372675.0
259,Chrompet,1159,90,1,1,3,House,RH,Family,Yes,ELO,Gravel,1974,36,2010,12,9425312.000000006,9447622.0,16966571,7075310.0 to 11819934.0
2495,Chrompet,801,140,1,1,3,Commercial,RM,Family,No,All Pub,No Access,1972,39,2011,11,10611154.999999983,10941262.0,18713271,8568950.0 to 13313574.0
1528,Anna Nagar,1823,45,2,1,5,Others,RH,AdjLand,No,All Pub,Paved,1991,21,2012,10,14082423.000000017,14230494.0,23179975,10504600.0 to 17956388.0
2300,Anna Nagar,1936,199,2,1,5,Commercial,RH,AdjLand,No,All Pub,Gravel,1980,27,2007,15,22216107.000000037,22074824.0,45891973,18348930.0 to 25800718.0
3896,Karapakkam,943,145,1,1,3,Commercial,I,Normal Sale,Yes,All Pub,Paved,1983,26,2009,13,9303089.999999993,9110156.0,17178557,6852448.0 to 11367864.0
4613,Velachery,1685,105,2,1,4,Others,RL,AbNormal,Yes,No Sewa,No Access,1961,47,2008,14,10305494.999999985,10522691.0,20834208,7715954.0 to 13329428.0
457,KK Nagar,2340,129,4,2,6,Others,RH,AdjLand,Yes,No Sewa,Paved,1991,20,2011,11,13802780.999999998,13666708.0,23374708,10626550.0 to 16706866.0
2866,Chrompet,1266,50,2,1,4,Commercial,RH,Family,No,ELO,Gravel,1991,24,2015,7,14090883.00000001,13969152.0,19655999,11596840.0 to 16341464.0
3791,Adyar,927,175,1,1,3,Commercial,C,Family,No,All Pub,Paved,2006,6,2012,10,10974137.999999981,10850279.0,17673961,8310677.0 to 13389881.0
3492,KK Nagar,1719,96,2,1,4,House,RM,Partial,Yes,No Sewa,Paved,1999,10,2009,13,11057919.00000001,11380519.0,21459665,8340361.0 to 14420677.0
5411,Karapakkam,703,171,1,1,2,House,RH,AdjLand,Yes,ELO,Gravel,2003,8,2011,11,7660448.9999999935,7594114.0,12988512,5336406.0 to 9851822.0
2326,Velachery,1922,168,3,2,5,Others,RH,Normal Sale,No,No Sewa,Paved,2000,11,2011,11,11211537.000000017,10933147.0,18699391,8126410.0 to 13739884.0
3881,Adyar,1103,44,1,1,3,House,I,Family,No,No Sewa,Paved,1999,11,2010,12,7978641.999999995,7971552.5,14315762,5431950.5 to 10511154.5
1714,KK Nagar,1425,182,2,1,4,House,RH,AbNormal,Yes,All Pub,Gravel,2006,5,2011,11,10289253.000000015,10332182.0,17671537,7292024.0 to 13372340.0
1077,Velachery,1964,128,3,2,5,Others,I,Normal Sale,Yes,No Sewa,No Access,2005,5,2010,12,11262659.000000007,10988716.0,19734155,8181979.0 to 13795453.0
1499,Karapakkam,1253,200,1,1,3,House,I,Partial,No,No Sewa,Paved,2004,7,2011,11,6374808.000000001,6569407.0,11235915,4311699.0 to 8827115.0
6833,Adyar,991,9,1,1,3,Others,RH,Family,Yes,No Sewa,Paved,1997,10,2007,15,10067817.999999993,9862572.0,20503578,7322970.0 to 12402174.0
4095,Chrompet,749,180,1,1,2,Commercial,RH,Normal Sale,No,ELO,Gravel,1987,22,2009,13,9973000.999999996,10041645.0,18935019,7669333.0 to 12413957.0
4322,Chrompet,749,70,1,1,2,Commercial,RM,Family,No,No Sewa,No Access,1972,38,2010,12,9784900.99999999,9621399.0,17278650,7249087.0 to 11993711.0
6287,Chrompet,1082,0,1,1,3,House,RL,Partial,Yes,No Sewa,Gravel,1994,19,2013,9,10180561.000000015,10317254.0,16005447,7944942.0 to 12689566.0
600,Karapakkam,1124,60,1,1,3,Others,RL,AbNormal,Yes,ELO,Paved,1971,41,2012,10,8234266.999999994,8269506.0,13470153,6011798.0 to 10527214.0
210,Karapakkam,662,148,1,1,2,Commercial,C,Partial,No,No Sewa,No Access,1973,38,2011,11,4565613.000000001,4705176.5,8047448,2447468.5 to 6962884.5
2617,KK Nagar,2144,132,3,2,5,Others,RM,AbNormal,No,All Pub,Paved,1996,14,2010,12,13293834.999999994,12702524.0,22811908,9662366.0 to 15742682.0
4215,Velachery,1908,60,3,2,5,Others,RH,Normal Sale,Yes,No Sewa,Paved,1995,12,2007,15,12246664.999999983,11816704.0,24566078,9009967.0 to 14623441.0
2169,KK Nagar,1498,131,2,1,4,Others,RH,AdjLand,No,All Pub,Paved,1983,27,2010,12,9609601.999999983,9465027.0,16997828,6424869.0 to 12505185.0
4945,T Nagar,1674,22,1,1,4,House,RM,Partial,Yes,All Pub,Gravel,1978,34,2012,10,14040401.999999998,14178611.0,23095463,10470755.0 to 17886467.0
2620,Anna Nagar,1719,101,1,1,4,Commercial,RH,AdjLand,Yes,All Pub,No Access,1991,21,2012,10,20079509.99999998,19876296.0,32376391,16150402.0 to 23602190.0
3253,Chrompet,798,20,1,1,2,Others,RH,AdjLand,No,No Sewa,No Access,1979,28,2007,15,6865535.000000002,6868461.5,14279038,4496149.5 to 9240773.5
580,Velachery,1996,38,3,2,5,House,RH,AbNormal,Yes,No Sewa,Gravel,1984,26,2010,12,11873210.999999993,11456856.0,20574867,8650119.0 to 14263593.0
5087,Chrompet,1016,105,1,1,3,Others,RM,AbNormal,Yes,No Sewa,Gravel,1980,32,2012,10,11084485.000000017,10990728.0,17902737,8618416.0 to 13363040.0
6899,Adyar,1230,107,2,2,4,Commercial,RH,Partial,Yes,ELO,Paved,2002,8,2010,12,15385552.999999976,15243784.0,27375645,12704182.0 to 17783386.0
4099,T Nagar,1832,138,2,1,5,Commercial,RM,AdjLand,No,No Sewa,Gravel,1987,21,2008,14,22792953.00000001,22994720.0,45527972,19286864.0 to 26702576.0
4,Karapakkam,1226,84,1,1,3,Others,C,AbNormal,Yes,All Pub,Gravel,1979,30,2009,13,7717313.000000003,7732825.0,14581394,5475117.0 to 9990533.0
366,Chrompet,759,131,1,1,2,Others,RL,AdjLand,No,All Pub,Paved,1996,15,2011,11,8458953.0,8402616.0,14371324,6030304.0 to 10774928.0
2167,Chrompet,1053,177,1,1,3,Commercial,RL,Normal Sale,No,ELO,Paved,2006,4,2010,12,12998759.0,13053680.0,23442533,10681368.0 to 15425992.0
2589,Karapakkam,991,189,1,1,3,House,A,Partial,No,No Sewa,No Access,1979,33,2012,10,3430234.0,3575313.2,5823808,1317605.25 to 5833021.25
2796,Chrompet,1159,120,1,1,3,House,RH,Partial,No,All Pub,Paved,1988,20,2008,14,8298057.0000000065,8116476.5,16070068,5744164.5 to 10488788.5
4939,Chrompet,1244,135,2,1,4,House,RM,Partial,Yes,All Pub,Gravel,1982,28,2010,12,11314400.999999993,11485672.0,20626616,9113360.0 to 13857984.0
4395,Velachery,1808,6,3,2,5,House,RM,Partial,No,All Pub,No Access,1960,51,2011,11,9578082.000000011,9603358.0,16425001,6796621.0 to 12410095.0
496,Karapakkam,787,43,1,1,2,Others,RL,Partial,Yes,No Sewa,Gravel,2003,9,2012,10,8326199.0000000065,8089916.0,13177620,5832208.0 to 10347624.0
268,Velachery,1880,95,3,2,5,Commercial,C,Family,Yes,No Sewa,No Access,1965,46,2011,11,14216456.000000011,14271266.0,24408707,11464529.0 to 17078003.0
4346,Karapakkam,934,84,1,1,3,Commercial,RM,Normal Sale,Yes,No Sewa,No Access,1973,37,2010,12,10071761.000000004,10233080.0,18377141,7975372.0 to 12490788.0
1909,T Nagar,1955,137,2,1,5,Commercial,RL,Partial,Yes,All Pub,Gravel,1976,36,2012,10,23127868.00000002,23372342.0,38071082,19664486.0 to 27080198.0
4816,Velachery,1722,186,2,1,4,Commercial,A,AbNormal,Yes,No Sewa,Paved,1991,20,2011,11,14212439.999999996,14254535.0,24380092,11447798.0 to 17061272.0
4204,Anna Nagar,1986,199,2,1,5,Others,RH,Family,No,All Pub,No Access,1990,19,2009,13,13974224.0,13480770.0,25420002,9754876.0 to 17206664.0
126,Chrompet,1023,44,1,1,3,House,RM,Partial,Yes,All Pub,Paved,1990,17,2007,15,10056410.000000015,10160536.0,21123024,7788224.0 to 12532848.0
3431,Karapakkam,1419,185,2,2,4,House,RM,Partial,No,ELO,Paved,1976,33,2009,13,8283161.000000005,8243443.0,15544241,5985735.0 to 10501151.0
2874,Chrompet,1240,27,2,1,4,Commercial,RH,Normal Sale,Yes,ELO,Paved,1984,25,2009,13,14590395.999999983,14425507.0,27201444,12053195.0 to 16797819.0
1098,KK Nagar,1763,79,2,1,4,Others,RM,AbNormal,Yes,No Sewa,Gravel,1992,19,2011,11,12986268.000000011,12862140.0,21998624,9821982.0 to 15902298.0
4353,Adyar,626,148,1,1,2,Others,I,Family,No,All Pub,Gravel,1978,33,2011,11,6574167.000000005,6513511.0,11140314,3973909.0 to 9053113.0
2968,T Nagar,1989,162,2,1,5,Others,RL,Partial,No,No Sewa,Paved,2005,7,2012,10,15139578.000000019,14714178.0,23967845,11006322.0 to 18422034.0
5752,Chrompet,967,116,1,1,3,Commercial,RM,AdjLand,Yes,ELO,Gravel,1995,12,2007,15,14514461.000000017,14811378.0,30791791,12439066.0 to 17183690.0
1305,Chrompet,946,190,1,1,3,House,RH,AbNormal,Yes,No Sewa,Paved,1996,16,2012,10,8540625.000000007,8682400.0,14142714,6310088.0 to 11054712.0
1933,Karapakkam,1155,189,1,1,3,House,RL,Partial,No,All Pub,No Access,1978,33,2011,11,6480515.000000004,6102036.5,10436553,3844328.5 to 8359744.5
440,Chrompet,769,69,1,1,2,House,RH,AdjLand,Yes,ELO,No Access,2004,7,2011,11,7501283.999999995,7826365.0,13385740,5454053.0 to 10198677.0
3339,Chrompet,887,95,1,1,3,Commercial,RH,AbNormal,No,No Sewa,Paved,1992,18,2010,12,10838579.999999993,10845892.0,19477663,8473580.0 to 13218204.0
4154,Anna Nagar,1951,120,2,1,5,Commercial,RH,Family,Yes,ELO,No Access,1970,36,2006,16,21022240.000000004,21403898.0,46722025,17678004.0 to 25129792.0
506,Velachery,1731,184,2,1,4,Commercial,RH,Partial,No,No Sewa,Paved,1961,44,2005,17,14260442.999999985,13888071.0,31831713,11081334.0 to 16694808.0
5806,Karapakkam,762,156,1,1,2,House,C,Normal Sale,No,No Sewa,No Access,1988,23,2011,11,3842786.0,3824340.5,6540920,1566632.5 to 6082048.5
4873,Adyar,793,166,1,1,2,Commercial,RL,Normal Sale,No,All Pub,Gravel,1979,30,2009,13,11937004.000000011,11669393.0,22004380,9129791.0 to 14208995.0
5583,Velachery,1530,115,2,1,4,Commercial,I,AdjLand,No,No Sewa,Paved,1989,22,2011,11,13175510.000000004,13678860.0,23395492,10872123.0 to 16485597.0
3216,Chrompet,732,54,1,1,2,Others,RH,AdjLand,No,ELO,Paved,1985,27,2012,10,7155093.999999997,7266714.0,11836711,4894402.0 to 9639026.0
1691,Karapakkam,1381,138,2,2,4,House,RH,AdjLand,No,No Sewa,Gravel,2005,5,2010,12,8675704.000000004,8718203.0,15656640,6460495.0 to 10975911.0
4617,Chrompet,1256,61,2,1,4,House,RM,Normal Sale,Yes,All Pub,No Access,1991,19,2010,12,10858691.999999981,10815360.0,19422832,8443048.0 to 13187672.0
6419,Chrompet,1068,194,1,1,3,Commercial,RM,Partial,No,ELO,Gravel,2004,4,2008,14,13869884.000000013,13976375.0,27672266,11604063.0 to 16348687.0
3731,T Nagar,1975,8,2,1,5,House,RH,AbNormal,No,No Sewa,Paved,1995,12,2007,15,13250063.999999998,12966728.0,26956896,9258872.0 to 16674584.0
1050,T Nagar,1590,39,1,1,4,Commercial,RM,AbNormal,Yes,All Pub,Gravel,1975,35,2010,12,21069421.00000002,20905566.0,37543392,17197710.0 to 24613422.0
1999,Chrompet,1257,117,2,1,4,House,RH,Family,Yes,No Sewa,Paved,1984,25,2009,13,9861227.999999996,9423326.0,17769086,7051014.0 to 11795638.0
876,Adyar,1135,124,1,1,3,Others,C,AbNormal,No,All Pub,Gravel,1993,15,2008,14,9081885.999999994,8835325.0,17493339,6295723.0 to 11374927.0
6228,T Nagar,1735,2,1,1,4,Others,RM,AdjLand,Yes,ELO,No Access,1977,37,2014,8,14829258.99999998,14517089.0,21448352,10809233.0 to 18224945.0
2320,Chrompet,723,178,1,1,2,Commercial,RM,Family,Yes,No Sewa,No Access,1993,15,2008,14,11181973.000000017,11294066.0,22361478,8921754.0 to 13666378.0
4642,Anna Nagar,1657,103,1,1,4,House,RL,Family,No,All Pub,Gravel,2000,14,2014,8,12850643.000000019,12908098.0,19071139,9182204.0 to 16633992.0
2901,Anna Nagar,1577,125,1,1,4,House,RM,Normal Sale,Yes,No Sewa,Gravel,1976,34,2010,12,13894508.000000022,13859730.0,24890083,10133836.0 to 17585624.0
1009,Karapakkam,1122,115,1,1,3,Others,RM,Family,No,ELO,Paved,1990,21,2011,11,8254641.999999994,8206717.5,14036271,5949009.5 to 10464425.5
5732,Karapakkam,737,32,1,1,2,House,RL,Partial,No,No Sewa,Gravel,1975,34,2009,13,6446070.000000003,6223617.0,11735558,3965909.0 to 8481325.0
5393,Anna Nagar,1841,16,2,1,5,Commercial,RM,Partial,Yes,All Pub,No Access,2002,9,2011,11,22314841.000000034,21887710.0,37435411,18161816.0 to 25613604.0
6465,Velachery,1928,186,3,2,5,Commercial,C,AbNormal,Yes,No Sewa,No Access,1994,16,2010,12,15346890.999999985,15073605.0,27070028,12266868.0 to 17880342.0
4819,T Nagar,1519,24,1,1,4,Commercial,RM,Family,No,No Sewa,Paved,1974,36,2010,12,18370265.0,18627232.0,33451832,14919376.0 to 22335088.0
6145,Velachery,1626,63,2,1,4,Others,RH,Partial,Yes,No Sewa,No Access,1967,38,2005,17,9469009.999999985,9721138.0,22281026,6914401.0 to 12527875.0
5529,Chrompet,1266,165,2,1,4,House,RH,AbNormal,No,All Pub,Paved,2008,5,2013,9,9425610.999999993,9207072.0,14283190,6834760.0 to 11579384.0
3500,Velachery,1894,14,3,2,5,Commercial,A,Family,Yes,No Sewa,No Access,1984,26,2010,12,14308612.000000013,14025324.0,25187466,11218587.0 to 16832061.0
808,Adyar,1197,76,1,1,3,Others,C,AdjLand,Yes,All Pub,Paved,1996,14,2010,12,10380974.999999985,9660585.0,17349022,7120983.0 to 12200187.0
1753,T Nagar,1809,192,2,1,5,Commercial,RL,Family,No,No Sewa,Paved,1993,13,2006,16,20936063.0,20870346.0,45557347,17162490.0 to 24578202.0
4556,KK Nagar,1819,28,3,2,5,House,RH,AdjLand,No,All Pub,Gravel,1986,23,2009,13,10495207.999999985,10872010.0,20500796,7831852.0 to 13912168.0
820,T Nagar,1783,99,1,1,4,Others,RH,AdjLand,Yes,No Sewa,Gravel,1971,43,2014,8,14783716.999999974,15001527.0,22164087,11293671.0 to 18709383.0
2347,Chrompet,765,195,1,1,2,House,RH,Family,Yes,ELO,Paved,1970,40,2010,12,7080140.000000006,7182465.5,12898676,4810153.5 to 9554777.5
5117,Karapakkam,1438,161,2,2,4,House,RH,Partial,Yes,ELO,No Access,1970,41,2011,11,7404781.000000002,7397815.0,12652774,5140107.0 to 9655523.0
5284,Velachery,1968,51,3,2,5,Others,C,AbNormal,No,All Pub,No Access,1959,45,2004,18,9042538.000000004,8753243.0,21065722,5946506.0 to 11559980.0
6144,Chrompet,840,56,1,1,3,Others,RM,Partial,No,ELO,Gravel,1987,21,2008,14,8982349.999999994,9063482.0,17945074,6691170.0 to 11435794.0
3823,Anna Nagar,1665,40,1,1,4,House,RH,AdjLand,Yes,No Sewa,Gravel,1969,44,2013,9,13296837.99999998,13052211.0,20248263,9326317.0 to 16778105.0
5359,KK Nagar,1925,125,3,2,5,House,RL,Partial,No,No Sewa,Paved,1982,26,2008,14,10240455.999999983,10347407.0,20487158,7307249.0 to 13387565.0
1246,KK Nagar,2114,106,3,2,5,Commercial,RL,AbNormal,No,No Sewa,Gravel,1991,20,2011,11,18114886.00000002,17679254.0,30237523,14639096.0 to 20719412.0
4367,T Nagar,1812,94,2,1,5,Others,RM,AbNormal,Yes,No Sewa,No Access,1998,9,2007,15,15306137.999999996,15117513.0,31428223,11409657.0 to 18825369.0
1356,Chrompet,704,52,1,1,2,House,RH,Partial,No,All Pub,Gravel,1976,39,2015,7,6492140.0,6748370.0,9495634,4376058.0 to 9120682.0
4665,Karapakkam,1128,179,1,1,3,House,C,AbNormal,No,ELO,No Access,1997,14,2011,11,4823005.999999999,4908279.5,8394823,2650571.5 to 7165987.5
6142,Chrompet,1287,101,2,1,4,House,RL,Normal Sale,No,No Sewa,Gravel,1996,13,2009,13,10374971.000000013,10301386.0,19424799,7929074.0 to 12673698.0
957,Velachery,1672,194,2,1,4,Others,RM,Partial,No,All Pub,Gravel,1989,22,2011,11,11482691.00000001,11545282.0,19746350,8738545.0 to 14352019.0
233,Chrompet,980,84,1,1,3,Commercial,RL,Normal Sale,No,No Sewa,Paved,1991,17,2008,14,12412482.000000017,11952666.0,23665461,9580354.0 to 14324978.0
1604,Chrompet,963,97,1,1,3,House,RL,Partial,Yes,No Sewa,No Access,1999,16,2015,7,8590816.000000004,8449891.0,11889845,6077579.0 to 10822203.0
1277,Chrompet,1280,185,2,1,4,Commercial,RM,Family,No,No Sewa,No Access,2004,7,2011,11,14677543.000000002,14974883.0,25612131,12602571.0 to 17347195.0
2377,Chrompet,932,139,1,1,3,House,RH,Normal Sale,No,No Sewa,Paved,1980,28,2008,14,7528558.000000003,7346351.0,14545272,4974039.0 to 9718663.0
6928,Karapakkam,682,31,1,1,2,House,RL,Family,No,All Pub,No Access,1999,13,2012,10,5605864.000000003,5447933.5,8874109,3190225.5 to 7705641.5
3704,Karapakkam,1292,111,1,1,3,Commercial,C,AbNormal,No,All Pub,Paved,1993,17,2010,12,9504260.000000011,9619197.0,17274695,7361489.0 to 11876905.0
5930,Karapakkam,1401,132,2,2,4,House,RL,AdjLand,No,All Pub,Paved,1970,41,2011,11,8461168.000000004,8236480.5,14087176,5978772.5 to 10494188.5
6581,Anna Nagar,1950,48,2,1,5,Others,RM,Normal Sale,No,No Sewa,No Access,1970,38,2008,14,14595421.999999996,14559849.0,28827505,10833955.0 to 18285743.0
4143,Karapakkam,1655,89,2,2,4,Others,RM,AbNormal,Yes,ELO,No Access,1985,25,2010,12,10556039.99999999,10327217.0,18546197,8069509.0 to 12584925.0
5490,Velachery,1655,112,2,1,4,House,I,Family,Yes,ELO,Paved,1964,43,2007,15,8886317.999999985,8877462.0,18455605,6070725.0 to 11684199.0
6732,Adyar,1082,64,1,1,3,Commercial,RM,AbNormal,Yes,No Sewa,Gravel,1984,28,2012,10,15851909.000000004,15804989.0,25744661,13265387.0 to 18344591.0
6996,KK Nagar,1606,178,2,1,4,House,RH,AdjLand,No,No Sewa,Gravel,1999,10,2009,13,9714788.999999996,10062160.0,18973703,7022002.0 to 13102318.0
6622,KK Nagar,1402,70,2,1,4,House,RM,AdjLand,Yes,All Pub,Gravel,1984,26,2010,12,11617726.999999981,11432953.0,20531940,8392795.0 to 14473111.0
5001,Anna Nagar,1539,119,1,1,4,Others,RL,Family,Yes,No Sewa,No Access,1996,12,2008,14,13090002.000000019,13069973.0,25877652,9344079.0 to 16795867.0
349,Chrompet,1131,64,1,1,3,Others,RL,AdjLand,Yes,No Sewa,No Access,1990,20,2010,12,10503346.000000011,10351118.0,18589120,7978806.0 to 12723430.0
4429,Karapakkam,1671,15,2,2,4,House,I,Partial,No,All Pub,No Access,1983,28,2011,11,6734532.999999997,6966445.0,11914985,4708737.0 to 9224153.0
5367,T Nagar,1773,131,1,1,4,House,RL,Partial,No,No Sewa,Gravel,1980,30,2010,12,12624869.000000017,12784948.0,22959929,9077092.0 to 16492804.0
5607,Adyar,985,73,1,1,3,House,RM,Partial,Yes,ELO,Paved,1989,20,2009,13,10046136.999999996,10048619.0,18948169,7509017.0 to 12588221.0
2407,Anna Nagar,1599,137,1,1,4,House,RH,Partial,No,All Pub,No Access,1972,34,2006,16,10172371.000000002,10254299.0,22383848,6528405.0 to 13980193.0
1034,Anna Nagar,1539,39,1,1,4,Others,RH,AbNormal,No,No Sewa,No Access,1992,16,2008,14,11496453.000000017,11658359.0,23082753,7932465.0 to 15384253.0
5790,KK Nagar,1404,36,2,1,4,House,RM,Partial,Yes,All Pub,Gravel,1987,22,2009,13,10985723.000000017,10981089.0,20706481,7940931.0 to 14021247.0
3998,Velachery,1574,138,2,1,4,House,I,Family,Yes,No Sewa,Paved,1964,44,2008,14,8660102.999999996,8756950.0,17338162,5950213.0 to 11563687.0
2257,Karapakkam,668,88,1,1,2,Others,C,AbNormal,No,No Sewa,Paved,1975,37,2012,10,3977875.0000000033,4145561.5,6752682,1887853.5 to 6403269.5
5137,Chrompet,715,178,1,1,2,House,RL,Partial,Yes,No Sewa,No Access,1992,16,2008,14,7203599.999999996,7313894.0,14481009,4941582.0 to 9686206.0
2773,Adyar,951,21,1,1,3,Others,C,AdjLand,No,No Sewa,Gravel,2000,11,2011,11,8417453.999999998,8300059.0,14195917,5760457.0 to 10839661.0
644,Adyar,922,40,1,1,3,Others,C,AbNormal,No,ELO,Paved,1973,37,2010,12,6674590.999999994,7013026.5,12594388,4473424.5 to 9552628.5
1561,Karapakkam,923,75,1,1,3,Commercial,A,Family,Yes,No Sewa,Paved,1997,13,2010,12,7684699.999999996,8088743.0,14526220,5831035.0 to 10346451.0
5532,Adyar,1124,180,1,1,3,House,C,AbNormal,No,All Pub,Gravel,1989,19,2008,14,8209125.000000005,7834228.5,15511236,5294626.5 to 10373830.5
5598,Karapakkam,1586,100,2,2,4,Others,RH,Normal Sale,Yes,No Sewa,Gravel,1987,24,2011,11,10278517.000000002,10036839.0,17166400,7779131.0 to 12294547.0
3354,Chrompet,1138,36,1,1,3,Commercial,RM,AbNormal,No,All Pub,Gravel,2000,8,2008,14,14933733.000000015,14808694.0,29320201,12436382.0 to 17181006.0
2657,Velachery,1930,51,3,2,5,House,RH,AdjLand,Yes,No Sewa,Paved,1957,48,2005,17,11042589.999999989,10883587.0,24945380,8076850.0 to 13690324.0
5584,Chrompet,825,73,1,1,3,Commercial,RL,Partial,Yes,No Sewa,Gravel,1978,32,2010,12,12048400.000000004,12397057.0,22263333,10024745.0 to 14769369.0
2106,Karapakkam,1653,16,2,2,4,Commercial,RH,Partial,No,All Pub,No Access,1985,24,2009,13,11787903.999999994,11897010.0,22433586,9639302.0 to 14154718.0
1544,Chrompet,910,10,1,1,3,House,RL,Partial,No,ELO,Gravel,1992,21,2013,9,8193051.000000002,8222761.5,12756201,5850449.5 to 10595073.5
5958,Chrompet,962,20,1,1,3,Commercial,RH,AdjLand,Yes,No Sewa,Paved,1993,15,2008,14,12890793.99999999,13087360.0,25912077,10715048.0 to 15459672.0
5244,Chrompet,1072,77,1,1,3,Others,RH,Family,No,No Sewa,No Access,1992,17,2009,13,8087030.0,8270910.0,15596034,5898598.0 to 10643222.0
5888,Adyar,1030,104,1,1,3,Commercial,RL,Normal Sale,Yes,No Sewa,Paved,1984,25,2009,13,14380669.999999985,13849160.0,26114656,11309558.0 to 16388762.0
1355,KK Nagar,2380,20,4,2,6,Others,RH,Normal Sale,No,No Sewa,Gravel,1988,22,2010,12,12995115.000000004,12792241.0,22973026,9752083.0 to 15832399.0
2136,Chrompet,756,76,1,1,2,Others,RM,AbNormal,Yes,All Pub,Gravel,1998,14,2012,10,10278948.000000006,10185217.0,16590645,7812905.0 to 12557529.0
2663,Karapakkam,1496,132,2,2,4,Commercial,RM,Normal Sale,No,No Sewa,No Access,1967,43,2010,12,11705264.99999999,11760222.0,21119669,9502514.0 to 14017930.0
6811,Karapakkam,1020,102,1,1,3,Others,I,Partial,Yes,ELO,No Access,2003,8,2011,11,6522927.000000004,6619359.5,11321351,4361651.5 to 8877067.5
2809,Velachery,1830,165,3,2,5,Others,RH,AdjLand,No,No Sewa,Paved,1994,10,2004,18,11242105.000000011,11034460.0,26555743,8227723.0 to 13841197.0
1657,Velachery,1782,110,2,1,4,Commercial,RH,AdjLand,Yes,No Sewa,Gravel,1973,32,2005,17,16920278.00000001,16949260.0,38848014,14142523.0 to 19755997.0
5979,Velachery,1573,121,2,1,4,House,RH,AdjLand,No,No Sewa,No Access,1987,20,2007,15,8473976.999999994,8492531.0,17655362,5685794.0 to 11299268.0
6828,KK Nagar,2370,58,4,2,6,Commercial,RH,AbNormal,Yes,All Pub,Gravel,1979,29,2008,14,20083876.00000003,20062816.0,39723003,17022658.0 to 23102974.0
2229,Chrompet,812,81,1,1,3,House,RM,Partial,Yes,All Pub,Gravel,2003,5,2008,14,10088537.999999993,10188675.0,20172879,7816363.0 to 12560987.0
